Round,Cities,Algorithm,Avg Time (ms),Min Time (ms),Max Time (ms),Median Time (ms),Std Dev,Route Length
1,9,Brute Force,41.918039321899414,41.345834732055664,42.671918869018555,41.73636436462402,0.681453686725602,542.98
1,9,Nearest Neighbor,0.0072320302327473955,0.0059604644775390625,0.009775161743164062,0.0059604644775390625,0.002202416493185523,557.42
1,9,Dynamic Programming,1.50299072265625,1.3949871063232422,1.67083740234375,1.4431476593017578,0.1473405600212914,542.98
1,10,Brute Force,403.609037399292,400.07901191711426,406.0819149017334,404.6661853790283,3.1379742588145616,575.22
1,10,Nearest Neighbor,0.008265177408854166,0.0057220458984375,0.011920928955078125,0.007152557373046875,0.003245763438012145,575.22
1,10,Dynamic Programming,4.067023595174153,3.927946090698242,4.263162612915039,4.00996208190918,0.17474135576287506,575.22
1,11,Brute Force,4395.378589630127,4358.492851257324,4447.0579624176025,4380.584955215454,46.09862734512123,607.1499999999999
1,11,Nearest Neighbor,0.01239776611328125,0.010013580322265625,0.01621246337890625,0.010967254638671875,0.003337860107421875,634.8199999999999
1,11,Dynamic Programming,9.250720342000326,9.064912796020508,9.530305862426758,9.156942367553711,0.24646177783428302,607.1499999999999
2,4,Brute Force,0.008265177408854166,0.0057220458984375,0.012159347534179688,0.0069141387939453125,0.0034247178119683652,234.27999999999997
2,4,Nearest Neighbor,0.003337860107421875,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0006307962682401158,236.70999999999998
2,4,Dynamic Programming,0.014702479044596354,0.012159347534179688,0.017881393432617188,0.014066696166992188,0.002913523162177938,234.27999999999997
2,5,Brute Force,0.02765655517578125,0.021696090698242188,0.03719329833984375,0.024080276489257812,0.008344650268554688,300.97
2,5,Nearest Neighbor,0.0030199686686197915,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0009635572157686664,318.29
2,5,Dynamic Programming,0.03377596537272135,0.028371810913085938,0.03719329833984375,0.035762786865234375,0.004734475138539149,300.97
2,6,Brute Force,0.09663899739583333,0.0858306884765625,0.11706352233886719,0.08702278137207031,0.01769819724518119,374.77
2,6,Nearest Neighbor,0.0043710072835286455,0.003814697265625,0.005245208740234375,0.0040531158447265625,0.0007664085039292141,388.82
2,6,Dynamic Programming,0.08289019266764323,0.07081031799316406,0.09489059448242188,0.08296966552734375,0.012040334958021199,374.77
2,7,Brute Force,0.6369749704996744,0.6220340728759766,0.6458759307861328,0.6430149078369141,0.01301803285563359,420.5799999999999
2,7,Nearest Neighbor,0.0048478444417317705,0.0040531158447265625,0.0057220458984375,0.00476837158203125,0.0008372985325537316,450.71000000000004
2,7,Dynamic Programming,0.21497408548990884,0.1800060272216797,0.2338886260986328,0.23102760314941406,0.030316995025343324,420.5799999999999
2,8,Brute Force,4.718224207560222,4.656791687011719,4.804849624633789,4.693031311035156,0.07717706751177576,485.65999999999997
2,8,Nearest Neighbor,0.007311503092447917,0.0059604644775390625,0.010013580322265625,0.0059604644775390625,0.002340067524009618,495.34
2,8,Dynamic Programming,3.714323043823242,0.5600452423095703,9.89675521850586,0.6861686706542969,5.354514681622181,485.65999999999997
2,9,Brute Force,41.939735412597656,41.593074798583984,42.36316680908203,41.86296463012695,0.3907438303276253,519.48
2,9,Nearest Neighbor,0.007311503092447917,0.0057220458984375,0.010013580322265625,0.006198883056640625,0.0023521818458157764,521.58
2,9,Dynamic Programming,1.4589627583821614,1.3628005981445312,1.6369819641113281,1.377105712890625,0.15433498399036832,519.48
2,10,Brute Force,408.5141023000081,405.4241180419922,410.7942581176758,409.32393074035645,2.775151831019967,553.5799999999999
2,10,Nearest Neighbor,0.007947285970052084,0.0059604644775390625,0.011682510375976562,0.006198883056640625,0.0032369950380987007,596.3800000000001
2,10,Dynamic Programming,3.9079984029134116,3.6630630493164062,4.248142242431641,3.8127899169921875,0.3039373412360718,553.5799999999999
2,11,Brute Force,4458.876371383667,4441.863059997559,4485.742092132568,4449.023962020874,23.540281284754073,621.52
2,11,Nearest Neighbor,0.012636184692382812,0.008821487426757812,0.017881393432617188,0.011205673217773438,0.004696301365755131,645.24
2,11,Dynamic Programming,9.68329111735026,9.328842163085938,9.917020797729492,9.804010391235352,0.3121191821697231,621.52
